image_name	concepts
medi-95-e3297-g004	C0878565;C0522054;C1328584;C2108113;C0199566;C0013798;C0179504;C0340485;C0340486;C0030591;C0430461;C0039240;C1623258;C0428967;C0429104;C3842155;C4016143;C0877038;C2199647;C0340471;C0849142;C0018064;C0236140;C0180600;C0278336;C2826754;C0429085;C0042514;C0344428;C0344429;C0514032;C2216046;C1735372;C3815188;C1705651;C1285812;C0232333;C0179525;C1963247;C1963244;C0199568;C2826700;C1960155;C0040479;C0430456;C1737264;C1096628;C0750197;C0750196;C0059422;C3640029;C1315020;C0855329;C1629494;C0438154;C1556244;C1556245;C1556242;C1556243;C0078888;C2349117;C1556246;C2215949;C0344430;C0344432;C2363809;C0199556;C0429089
medi-95-e3297-g007	C0878565;C0522054;C0429089;C2699333;C0558145;C3842534;C0013798;C3842536;C2215949;C3842535;C0430461;C1623258;C0429104;C2216046;C0877038;C2199647;C0849142;C0018064;C0236140;C0180600;C2081627;C2826754;C0429085;C1550457;C0543467;C0514032;C0199566;C1457907;C0059422;C1705651;C4084778;C1285812;C0179525;C0199568;C2698497;C0231683;C0179504;C1705196;C0430456;C0278336;C0205161;C0592924;C0723893;C1315020;C0855329;C0438154;C1553386;C1551394;C0428967;C0232333;C2826700;C0199556;C1873497
kjp-49-213-g003	C2022599;C0228505;C0022378;C1709796;C0392148;C0439663;C1278922;C1550557;C0205400;C0949307;C1706368;C0153427;C1879945;C0240214;C3842089;C0150312;C0221872;C3714514;C2827483;C0227308
kjp-49-213-g004	C0001721;C0033306;C0022378;C2237113;C0441777;C3714514;C2188415;C1278922;C1706368;C3841836;C1550557;C4050301;C0153427;C2699115;C1273342;C0723433;C0441785;C1300072;C1318314;C0439663;C2699513
1476-9255-5-23-6	C0456547;C1514241;C0456545;C0558145;C0853059;C0487602;C2699333;C4287909;C0026639;C2986463;C0598240;C2071371;C1550457;C2071372;C2239140;C0231919;C1550512;C1446409;C1141900;C0856536;C2698497;C0231683;C0205161;C0427629;C0592924;C0723893;C1553386;C1704680;C1551394;C0043194;C1873497
1476-9255-5-23-7	C1998083;C0456547;C0456545;C2338708;C0155339;C2337640;C0487602;C0026639;C2330466;C0442743;C0234251;C2337074;C1706368;C2071371;C2327388;C2071372;C2239140;C1704653;C0231919;C1550512;C1285092;C1550557;C2952328;C0003209;C0598240;C0920995;C1704680;C2330124;C0038588;C2326458;C2322607;C3467963;C1334180;C2323118
1476-9255-5-23-8	C3496436;C4068891;C0456547;C1514241;C0456545;C0035239;C1704587;C4068833;C0423729;C0853059;C0440434;C2677099;C0150312;C0440426;C0231919;C0489258;C0233535;C0487602;C0087153;C4287909;C0026639;C0802890;C0042383;C2986463;C0429518;C0598240;C1706368;C0225386;C2071371;C0440433;C2071372;C0403592;C2239140;C0035208;C0231832;C1550512;C1446409;C1141900;C0042497;C4071557;C3554336;C0440439;C0802902;C0440435;C2266627;C1550557;C2922975;C0427629;C0856536;C1507544;C1546767;C3873835;C1704680;C1558950;C0005847;C0807749;C0185117;C4305637;C2094208;C0043194
1476-9255-5-23-9	C0456547;C0456545;C1552839;C0150312;C0440426;C1285521;C0487602;C0026639;C2071371;C2071372;C2239140;C0231919;C1550512;C1285092;C1704653;C0440439;C0440434;C0440435;C0598240;C0440433;C0276828;C1704680;C0018988;C0043194
1476-9255-5-23-10	C0456547;C0456545;C1552839;C2338708;C2337640;C0026639;C2330466;C2337074;C3714552;C2071371;C2327388;C2071372;C2239140;C0231919;C1550512;C0814183;C2952328;C1704653;C1561514;C0598240;C0920995;C0276828;C2330124;C0038588;C2326458;C2322607;C0185117;C0043194;C2323118
1757-1626-1-204-1	C0852361;C1550655;C0857552;C0857551;C0154025;C1546576;C0153628;C1578485;C1578486;C0872390;C0019080;C0038534;C0009758;C0009759;C1550624;C1278888;C2228431;C2107624;C0229274;C0017181;C0271299;C0869086;C0011311;C0197180
417_2009_1148_Fig5_HTML	C1295665;C0772294;C1710425;C3843225;C0920367;C0861002;C0429107;C0444165;C4014123;C0856882;C2826292;C0429067;C2978238;C1959691;C0595950;C0595879;C1706368;C0541879;C0271188;C4050469;C0221198;C1882161;C1853761;C0151680;C0151576;C0241390;C0439775;C3810851;C1846574;C1550557;C4050303;C3833383;C0012691;C1546701;C1546698;C0221106;C0441633;C1295668;C0031765;C3842678;C1720732;C1555588;C1515974;C4050248;C0151872;C0235986;C0151878;C0240292;C0275586;C0733757;C0181278;C0520869;C0035322;C0520886;C0034606;C0600199;C0700221;C1444656;C4284931;C4284930
AJM-4-103-g003	C0152874;C2315673;C2315672;C0412618;C4075845;C0412611;C0040398;C0729619;C1396850;C0202691;C0398425;C1705733;C0412620;C0412621;C0229792;C0229793;C0412628;C0412629;C0771936;C0012359;C0041323;C0041322;C0041327;C1322279;C0450184;C0003962;C0206526;C1183080;C0412631;C0412630;C0412632;C0412638;C0455351;C0041312;C2242734;C1837463;C1960244;C0376152;C0857427;C1956110;C1550557;C0041309;C1507293;C0009924;C1546708;C0008794;C0412640;C0412641;C0412643;C0412644;C0412645;C0412647;C0412648;C0412649;C0595862;C2316004;C1736924;C3701996;C0202823;C0040405;C0229767;C0340784;C1706368;C1400619;C2181323;C1142214;C0030524;C3203357;C0735443;C0276532;C0576734;C0412594;C0582945;C2350281;C0455460;C0003448;C3839692;C0449900;C0275904;C2717955;C0860888;C2959990;C4243546;C0412588;C1959841;C0275914;C0700124;C2183251;C1507248;C1882777;C0041296;C4041317;C3203982;C0412604;C1407681;C0412603;C0244399;C2141917;C0936234
AJM-4-103-g004	C2047886;C1736924;C0412588;C3701996;C0412618;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C0034606;C2826292;C0040398;C0729619;C3839692;C1507248;C2181323;C1960244;C1142214;C0449900;C0202691;C0181687;C0022378;C1853761;C4041317;C3203982;C0412594;C1956110;C1705733;C0582945;C1846574;C2350281;C3833383;C0412620;C0412621;C0936234;C0009924;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0244399;C1507293;C0412649;C0441633;C2315673;C2316004;C2315672
1756-0500-7-467-1	C0872394;C0040408;C1278913;C2137027;C0772294;C4283818;C1174791;C0153933;C0456605;C1546698;C0221198;C2987514
1756-0500-7-467-2	C0280301;C0153375;C3840613;C0772294;C1174791;C0751438;C3642316;C2239126;C0226901;C1546698;C3277170;C2987514;C0221198;C1280390;C1335952
1756-0500-7-467-3	C0002778
1756-0500-7-467-4	C0002778
1756-0500-7-467-5	C0002778;C1546708;C0376152;C0771936;C1837463
1756-0500-7-467-6	C0031809;C0153933;C1278913;C2137027;C1456356;C4283818;C0040408;C0872394;C0455216;C2347781;C0438402;C0438403;C0582103
1756-0500-7-467-7	C0031809;C4283786;C1456356;C1278914;C0455216;C2347781;C0438402;C0438403;C0700374;C0582103
pone.0109871.g005	C0423882;C0275586;C0033621;C0771098;C3853789;C0870814;C0550202;C0943148;C1548394;C2026521;C0771094;C1840233;C1548566;C0919678;C3540008;C0038164;C1168438;C0919677;C0789126;C0018670;C1705491;C0771108;C3496933;C1369484;C0771773;C1610719;C1549772;C0233256;C0771102;C0771105;C0555903;C0771106;C0773270;C1706368;C3714557;C1548445;C0600080;C0440102;C3853526;C0937925;C0700287;C1949480;C3812802;C1547787;C0067257;C1321990;C0201874;C1615091;C0771096;C0018563;C3540763;C0773288;C1705946;C1705945;C0202202;C0002520;C0771637;C1550557;C3810842;C0338207;C3540761;C3540762;C0023401;C3540765;C3540766;C3540769;C1321989;C0771117;C3695978;C0429029;C0332575;C3539946;C3539947;C2917660;C0428209;C0043194;C2002622
medi-95-e4102-g001	C2087366;C0592924;C0723893;C2699333;C0558145;C1553386;C1551394;C0182021;C2698497;C0231683;C1548899;C1550457;C0205161;C1873497
medi-95-e4102-g002	C0015726;C1261259;C1510508;C0423899;C0019310;C1548899
medi-95-e4102-g003	C0015726;C3489413;C0441610;C0023798;C1261259;C0423899;C0182021;C1510508;C1548899
medi-95-e4102-g004	C0015726;C1510508;C0374711;C0043240;C1261259;C0423899;C0019310;C1548899;C1705181
jrgs-06-361-g004	C1880354;C0423314;C4050576;C0486805;C0264097;C0424108;C1964257;C0426746;C2609570;C0582177;C0597432;C1512335;C2827025;C0429473;C3162284;C2826234;C0150312;C2984968;C4071522;C0591711;C1875400;C1564718;C0029237;C1547227;C1704653;C0004763;C1306232;C3812270;C1555711;C0308718;C0478530;C2718080;C1555715;C0148582;C0456454;C1706368;C1609077;C0120285;C0557985;C0375740;C0118228;C0244399;C1444662;C0200655;C1552679;C0429339;C1547231;C3242479;C1550557;C4050466;C0032105;C4050465;C1519275;C0008957;C3887609;C0030193;C1551357;C0577914;C0700329;C0492124;C1546740;C2945615;C0700325;C0729640;C1879925;C1378698;C0815327;C4061689;C0728976;C0234550;C1328956;C0438154;C1561581
1756-0500-6-524-1	C0038999;C2745965;C1550655;C0726021;C1546399;C0234913;C2359959;C0030547;C1546844;C0230347;C2220266;C1553500;C0274281;C1268256;C2135353;C0149796;C1578485;C1718187;C1578486;C2230140
PAMJ-19-123-g001	C0023078
PAMJ-19-123-g002	C1963065;C0067771;C0023078;C0003578;C0860359;C0021925
crg0005-0088-f01	C0037072;C0037073;C0496907;C1550655;C1281569;C0521377;C1507293;C0154061;C1578485;C0742699;C2238327;C1578486;C0444793;C1965492;C0580859;C0721176;C0750873;C1546602;C0235146;C0012817;C1706368;C0009368;C0039866;C0043047;C0734772;C1299203;C2684091;C0496864;C0007531;C0203075;C1507248;C1317574;C1316572;C1550557;C0153437;C0153436;C1709905;C0267535;C4038419;C0227391;C0449900;C1547961;C0720803;C1281586;C1278925;C0180736;C0020311;C1293166;C0496859;C2700149;C0009924;C0009373;C0043194
crg0005-0088-f02	C3898969;C4084768;C4084769;C1276390;C0945766;C4084767;C0087111;C0238552;C0238551;C2910388;C0233535;C0476309;C1144702;C0184581;C0009368;C0679860;C3647788;C4255480;C0527316;C4084766;C0277969;C2199213;C0945826;C1562417;C1963179;C3887609;C0027497;C1875603;C0376495;C0694551;C0499476;C0043194;C2013463;C0744488;C0555353;C0154061;C1578485;C1578486;C0411893;C0681448;C3812270;C0333124;C0944777;C4285652;C2129319;C1550557;C0301571;C0877933;C3829611;C0009429;C0375548;C3887704;C0746919;C0581869;C3538935;C4085661;C1709157;C1550655;C0184661;C0423646;C0814472;C1304698;C0037672;C0750873;C1704391;C0012817;C1706368;C0235299;C0232495;C0449999;C2684091;C0034573;C1963281;C0423653;C0423651;C1969977;C1533734;C1706074;C0232492;C3275118;C1281569;C0740577;C1546602;C0029874;C0000737;C3274430;C0496907;C2984057;C4085862;C0042963;C0558499;C4085222;C0492124;C4084796;C1299581;C3539779;C0009373
jscr-2011-7-5fig1	C0931120;C0040357;C1710425;C1281589;C1547928;C1706387;C4281706;C1288879;C0221993;C0018534;C0518864;C1706368;C1548899;C0027342;C0033213;C4285882;C1550557
jscr-2011-7-5fig2	C3544077;C0015252;C0700320;C3899237;C1578706;C1552858;C0031412;C0359916;C1706515;C3273930;C1551341;C0527316;C0722598;C0031428;C0591488;C0728940;C4050026;C0027651;C3272558;C0070570;C2004459;C0043194
13104_2014_3201_Fig2_HTML	C3539655;C1533393;C0037088;C0153427;C0521481;C2936452;C4277637;C1550236;C1278922;C2720644;C2926606;C1547225;C0720023;C0022378;C2825141;C1261141;C0243095;C2333746;C1513302;C4277732;C0195619
co15_4p193f2	C2103163;C1736924;C0878590;C0412588;C0226573;C0412618;C0412644;C0412648;C0817096;C0933847;C1858123;C0412631;C0440835;C0412632;C4075845;C0040405;C0412638;C0412611;C1269614;C2037466;C0412629;C1300768;C2037462;C2339372;C2037460;C0582945;C2167176;C0412649;C0153661;C0729619;C3839692;C2037468;C3701996;C2181323;C0845826;C1513048;C0412620;C0202691;C0412640;C0920807;C0589368;C4041317;C3203982;C2169073;C0412594;C0920808;C1956110;C1960244;C1280309;C2959990;C2350281;C0241248;C0412621;C0202823;C0412604;C2183251;C0412628;C2337090;C0008794;C0438808;C0412603;C1267430;C0412641;C0412643;C1959841;C0412645;C0412647;C0229730;C2717955;C0749155;C0448530;C0860888;C0936234;C0224153;C1304959;C2947996;C0040398;C2141917;C2315673;C3518450;C2315672;C2316004;C2330821;C0412630
ccide-2-021Fig1	C0015726;C0153360;C1510508;C1305367;C3672296;C0152322;C0038556;C0749106;C0230070;C0229722;C0013604;C3499012;C3499011;C3499010;C1283902;C0577599;C1268976;C3496406;C0227472;C0038999;C0423899;C1550309;C1261259;C0152321;C0024687;C1148456
ccide-2-021Fig2	C0038999;C3539106;C1704788;C3244315;C0013604;C1522411;C0577599;C2706625;C0231218
ccide-2-021Fig3	C1548003;C1962945;C0013604;C0028879;C1306645;C0577599;C0043299;C0233492;C1548009;C0038999
ccide-2-021Fig4	C0151611;C0039985;C3842377;C2699333;C1857038;C0157733;C1704258;C0853087;C0476403;C0015393;C0745587;C0037268;C3640270;C0575081;C1720508;C1832603;C3809765;C0152009;C0391870;C0205161;C0281834
ccide-2-021Fig5	C0015726;C0497156;C4282165;C0741725;C0206526;C1510508;C3203357;C2242734;C1305367;C0744971;C3672296;C0153360;C0024687;C0038556;C1261259;C0003448;C0275914;C0455351;C0041312;C0749106;C0230070;C0041309;C0229722;C1264125;C1264124;C1264108;C0412509;C1283902;C1396850;C0302622;C0581117;C0030524;C1268976;C1532392;C0041296;C0227472;C1550309;C0855823;C1264119;C0276532;C0423899;C1264089;C0558762;C0456973;C0746329;C0746328;C0455460;C0742017;C0749587;C0746323;C0746322;C0857427;C1407681;C0041323;C0041322;C1264110;C0041327;C0275904;C0437619;C0412576;C0412575;C0412570;C0041618;C0152874;C1264171;C1148456;C1264050;C1264055;C0578736;C1264143
ccide-2-021Fig6	C0189131;C0193392;C0192145;C0189359;C2316471;C0194807;C2317346;C2732577;C0194000;C0194006;C2317400;C2317584;C0192426;C2315990;C1704653;C2732262;C1510483;C2316764;C2316765;C2316663;C2316665;C2316664;C0195275;C2316666;C0198417;C0194871;C0193720;C2317310;C2317311;C0194076;C2316788;C1282939;C0193787;C0542415;C0194699;C0400626;C0195486;C0398442;C0189519;C0194223;C0194383;C0194886;C0184927;C0189218;C0193610
ccide-2-021Fig7	C0189131;C0193392;C0192145;C0189359;C2316471;C0194807;C0017547;C2317346;C2732577;C0194000;C0194006;C0027544;C2317400;C2317584;C0192426;C2315990;C1704653;C0004763;C2732262;C1510483;C2316764;C2316765;C2316663;C2316665;C2316664;C0195275;C2316666;C1706368;C0198417;C0194871;C0193720;C2317310;C2317311;C0194076;C2316788;C1282939;C0193787;C1550557;C0542415;C0194699;C0400626;C0195486;C0398442;C0189519;C0194223;C0194383;C0194886;C0184927;C0189218;C0193610
nutrients-08-00074-g001	C2697660;C1553382;C0037494;C3854012;C1378698;C2741598;C0008957
IJCCM-18-763-g001	C0039985;C0032326;C0004144;C0229761;C1550655;C4086206;C0033061;C4284020;C3665494;C0008034;C0024867;C0177737;C1114557;C1281311;C0877023;C0863490;C1578485;C1578486;C0226641
IJCCM-18-763-g002	C0554310;C0030201;C0179410;C0400877;C0403709;C0589110;C3665494;C0032792;C1114557;C0580703;C0424786;C0039985;C0589368;C0231287;C1532844;C0586325;C0024867;C0742749;C0277599;C2024161;C4262971;C0177737;C0032786;C2584423
IJCCM-18-763-g003	C0221874;C0016286;C0032284;C0554310;C0030201;C0179410;C0400877;C0403709;C0589110;C4038419;C3665494;C0032792;C1114557;C0580703;C0424786;C0039985;C0589368;C0231287;C1532844;C0281567;C0024867;C1533577;C0277599;C2024161;C4262971;C2082610;C1561538;C1546638;C0280022;C0991876;C4048252;C0177737;C0005889;C0032786
702_2015_1457_Fig2_HTML	C1527397;C0855705;C3282574;C0279453;C3272929;C0180680;C1511790;C1546701;C0700221;C0150312;C0015677;C0442726;C0013854;C0025344
icrp-2-47.01	C0585113;C0585112;C0681410;C0585114;C1513374;C0043299;C2699517;C1548009;C0681408;C3537125;C4284229;C0687698;C1962945;C0687697;C0687696;C0687695;C0681407;C3542466;C1706368;C0441808;C0441807;C0450094;C3890401;C0681409;C0684258;C1704922;C1550557;C1548003;C4284228;C1519275;C1513302;C0547053;C1704254;C4049998;C1696103;C1705232;C3889290;C3889292;C1306645;C0023882
JPN-9-48-g002	C0746408;C1524073;C0024485;C1507293;C3890166;C0303710;C3244315;C1706368;C0303711;C3642316;C0303713;C0303712;C0303715;C0303714;C1305866;C0016911;C0013443;C0921182;C3242314;C1507248;C0303709;C0060937;C1550557;C0009924;C0150325;C2706625;C0449900;C0224112;C0751438;C1522411;C0303708;C2985765;C0303707;C1627358
JPN-9-48-g003	C1268167;C0518505;C0523207;C1285088;C2950213;C2953008;C1881823;C1837503;C1706368;C1550557;C3279639;C1334823;C1334972;C1548746;C1578706;C3273930;C0007776;C0027651;C0522772;C0012144
JPN-9-48-g005	C0523348;C0523347;C0007926;C0027651;C0162723;C3897137;C2026632;C0577608;C2699417;C2699419;C3853527;C0523345;C1578706;C3273930;C0523339;C0523338
JPN-9-48-g006	C1524073;C2699417;C2699419;C0162723;C0523348;C0982111;C0523347;C3853527;C0523345;C1578706;C0017067;C0577608;C3242314;C0007926;C0005575;C0085648;C2700256;C1704653;C3273930;C0633763;C0027651;C1258666;C3897137;C0075278;C2985523;C0523339;C0523338
JPN-9-48-g007	C0770655;C0523348;C0918012;C0523347;C0007926;C0208804;C0378797;C4049944;C3897137;C0154307;C0577608;C2699417;C0070709;C2699419;C3853527;C0523345;C0523339;C0523338
40201_2014_124_Fig9_HTML	C1561528;C3899939;C0487995;C1705919;C4071581;C1999225;C3167821;C0563970;C0015967;C3272841;C0428886;C0728811;C1532216;C0427693;C0065713;C4019010;C1706368;C0597560;C3645627;C4050322;C0204688;C0449416;C1550557;C4071750;C1706074;C1822393;C1299581;C1547311;C0886414;C0488005;C0042789
PAMJ-21-114-g002	C0448362;C1519631
PAMJ-21-114-g004	C0728811;C0577573;C2136992;C1546709;C4283905;C0577559
12915_2016_304_Fig5_HTML	C0032143;C1554129;C0013343;C2946875;C1441630;C0012203;C3496086;C4050606;C0444600;C0181839;C0001655;C3542466;C0204767;C1140170;C2267098;C3812802;C0201836;C0023610;C4281556;C4281557;C3526949;C1314788;C2717412;C1704922;C1280202;C0677540;C1533685;C0076310;C1704254;C0010132;C0040165;C0606141;C0040160;C0376495;C0071888;C1947919;C0022651;C0389587;C0145958;C0041014;C0026018;C1321801;C0390438;C0036679;C0018062;C0009458;C0487602;C0608117;C0011185;C1509507;C0185125;C1175858;C0013227;C3825101;C2347934;C1550557;C0242647;C0242841;C0441633;C1705480;C1509223;C0015392;C0687121;C1442948;C3887664;C1095918;C0138307;C0950459;C0455085;C0012322;C1572795;C0021485;C0040405;C0939905;C0772354;C1568081;C0043481;C1706368;C0591692;C0228269;C0185026;C0038999;C1442048;C0304652;C2986750;C0012319;C2267103;C0033363;C0006549;C0528271;C0993621;C0021493;C0040578;C0312443;C0907799;C2267088;C0604488;C0301494;C4255237;C0016538;C1696103;C0973456;C0733758;C0033374;C0343101;C0994955;C3874006;C0796494;C0037659;C0451327;C0920433;C0051587;C1704680;C1382854;C1509547;C0034606;C0033511;C2267086;C1141639;C2335187;C2267104;C0939804;C0136454;C2010602;C0939882;C0225326;C0302583;C0162778;C0560738;C1509343;C0012472;C0009574;C0071889;C1266129;C0013164;C0353706;C1185740
CRIM2016-3263951.004	C0015726;C1510508;C1507293;C0796494;C0040134;C0751438;C0040132;C0076638;C2228489;C1837463;C1507248;C0577573;C1706387;C4283905;C0577559;C3642316;C0423899;C1280202;C0040128;C0117002;C2136992;C0009924;C0412604;C1546708;C1546709;C0771936;C0449900;C1547928;C0412517;C1261259;C3540038;C0015392;C3542022;C0728811;C0376152;C0033213;C0935623
CRIM2016-3263951.007	C0015726;C1261259;C0203792;C1403208;C1510508;C2228489;C0040134;C3499010;C0203779;C0040132;C0076638;C0040398;C1546162;C3499012;C0034606;C1837463;C1548802;C3496406;C0162680;C1980020;C0423899;C0040128;C0117002;C1614758;C1546708;C3499011;C0771936;C0373397;C1546169;C3540038;C0152321;C0152322;C1507234;C1541299;C0376152;C1508481
CRIM2016-3263951.008	C1882272;C0012691;C1550655;C0223865;C1279114;C1578485;C1578486;C1837463;C0332155;C0926823;C4085212;C4085211;C4085210;C0741302;C1266908;C0518090;C2984058;C0029405;C1546560;C1557397;C0015811;C2598155;C1546708;C0030193;C0771936;C1555588;C1515974;C1846848;C2985494;C0376152;C1550616;C4284930;C0262950;C4284931;C0935283
CRIM2016-3263951.009	C0008913;C0700231;C0011119;C1837463;C1546560;C2985494;C0376152;C1279070;C1550616;C1546708;C1266908;C0262950;C0771936
bi-2013-00499n_0005	C0629561;C0017921;C2699477;C0056561;C2609437;C0427896;C2825141;C0243095;C0150312;C0016204;C1533132;C2594846;C1267072;C1546778;C1555715;C3255620;C0025741;C3244313;C0282413;C1706368;C0043047;C0600091;C0700287;C0718247;C3889395;C0242383;C1550557;C1554159;C3834263;C3889398;C1547961;C0037949;C1550043;C3889399;C0063083;C0037088;C0443343;C1515974;C1706074;C1547311;C3889391;C3889390;C3889393;C3889392;C0523702;C3889394;C3889397;C3889396;C4255237;C0020311;C0369501;C1292856;C3889389;C0043194
rju09401	C0015726;C1519792;C1830198;C1511606;C0796494;C0040134;C0040132;C0076638;C0040399;C0376675;C1281592;C2228489;C4020703;C2137077;C0812434;C0027530;C1510508;C0423899;C0684335;C1280202;C0040128;C0117002;C1261259;C3540038;C0015392;C1513735
rju09402	C0015726;C3830314;C2584302;C1333400;C0015252;C0007876;C1507293;C1830198;C0796494;C0040134;C1552858;C0040132;C0233535;C0015392;C0010481;C0076638;C0040399;C0376675;C2228489;C1706368;C0404831;C0728940;C1510508;C1507248;C1268646;C1705733;C0423899;C1280202;C1550557;C0040128;C0117002;C0412604;C0449900;C0751437;C1551341;C1261259;C3540038;C0700320;C0009924;C0184905
rju09403	C0015726;C4266537;C1261259;C0040132;C1882881;C1510508;C0929289;C0929288;C0700320;C1546698;C1507293;C0162299;C0040136;C0203779;C1706368;C0349453;C0154041;C1552858;C0728940;C0599880;C1278878;C0934035;C3484379;C1507248;C0015252;C3245511;C1114513;C0221198;C1286100;C0882168;C0032074;C0496943;C0030518;C0496941;C1705733;C0423899;C0578746;C1550557;C0741968;C0153653;C0009924;C0412604;C0007876;C2328730;C0449900;C1408369;C1551341;C0436663;C1278758;C4086564;C0270724;C0447647;C0772294;C0030580;C0184905
rju09405	C0181839;C0591692;C0038999;C0404831;C0343101;C0424295;C0772294;C1333381;C1550557;C1706368;C0036179;C0242031;C0026018;C1546698;C0243069;C0552546;C0221198
rju09406	C0181839;C1332310;C1332311;C0026018;C0242031;C1265858;C0552546
rju09407	C0181839;C3499012;C0152321;C0152322;C3499010;C0026018;C0242031;C1265858;C0552546;C3496406;C3499011
