image_name	concepts
aps-41-91-g002	C1562778;C0182349;C1510508;C2315673;C2315672;C0412618;C4075845;C0412611;C3203991;C0040398;C0729619;C0202691;C3641247;C3641248;C0205161;C2061979;C0412498;C0412493;C0412620;C0412621;C0936234;C0412628;C0412629;C0771936;C1704258;C2210344;C3809765;C2073388;C2717955;C0043194;C0151611;C1720508;C0412631;C0412630;C0412632;C0860888;C0412638;C3877781;C2111998;C1837463;C1960244;C0376152;C1857038;C1956110;C1832603;C2699333;C0008794;C0412640;C0412641;C0412643;C0412644;C0412645;C0342952;C0412647;C0412648;C0412649;C0015393;C2316004;C0015726;C1736924;C0032743;C3701996;C0202823;C0040405;C1546708;C3640270;C3702050;C0281834;C0575081;C2208597;C2208596;C0157733;C0596861;C2181323;C0232495;C0412594;C0582945;C2350281;C3839692;C0230166;C1261259;C0037268;C2959990;C0412588;C1959841;C0476403;C3897879;C1704207;C2183251;C0853087;C0391870;C4041317;C3203982;C0423899;C0745587;C0853545;C0853546;C0412604;C2141917;C0412603;C0152009
aps-41-91-g003	C0015726;C2087366;C1510508;C0362076;C0440426;C1837463;C0876917;C1588750;C0523207;C0600510;C0152336;C0939261;C0486616;C1281590;C0334247;C0018670;C0423899;C0719053;C1704653;C0440439;C0440434;C0440435;C1546708;C0771936;C0440433;C1261259;C0334094;C4288364;C0558130;C0376152
aps-41-91-g004	C1561528;C0041044;C0523207;C0600510;C0687028;C0027651;C1267211;C1555465;C3644708;C0878010;C1879652;C1550227;C1578706;C3273930;C0719205
aps-41-91-g005	C1441617;C0021067;C4287909;C0200677;C1880479;C1446409;C1141900;C1883670;C0853059;C0856536;C1318719;C1514241;C2986463;C0427629;C0057628
rb-49-01-0062-g02	C1403208;C1961968;C0031753;C0018964;C1394320;C0596928;C0009458;C0487602;C1704680;C0025864;C1706368;C1706387;C2700150;C1283921;C1550472;C1548802;C0229123;C1550557;C0885297;C0227848;C1547928;C0014180;C2362674;C1648884;C0476089;C0033213;C0334190;C0262950
LI-33-562-g001	C1306645;C2221194;C3891450;C1552826;C1962945;C1548802;C3244296;C0741025;C1706368;C1550557;C1265876;C1527391;C0817096;C0885876;C0043299;C1403208;C0029053
LI-33-562-g002	C0841652;C1403208;C0412585;C1608329;C4069677;C4084721;C0797795;C0796494;C0945059;C0040405;C0441633;C0476545;C0486201;C0367982;C2237060;C0034606;C1508127;C0484664;C2051406;C0202691;C2221194;C2055374;C1853761;C1315980;C0550215;C1548802;C0364022;C0436480;C1846574;C0945034;C0797796;C1315924;C1441536;C1441534;C0436567;C0427821;C0860888;C2826292;C3833383
LI-33-562-g003	C0544784;C0544787;C0021386;C1265835;C0553697;C1610637;C0333426;C3163953;C0333420
LI-33-562-g004	C1265876;C1704685;C3244296;C0029053;C0202657;C3274571;C1962945;C1522577;C1514893;C4038402;C1306645;C3891450;C0885876;C0043299;C0589120;C0420315
LI-33-562-g005	C0841652;C0412585;C1522577;C1265876;C0040405;C0589120;C1704685;C0029053;C0202657;C2826292;C1382187;C0034606;C0202691;C0420315;C1608329;C1853761;C3274571;C1846574;C0436480;C0441633;C1441536;C1441534;C0860888;C3833383
ccid-8-431Fig2	C1561528;C2987494;C0744137;C1533685;C1998083;C0017574;C0032285;C1552839;C1561542;C4069677;C0007971;C0026018;C0018964;C0542560;C0242031;C1837463;C1546708;C0021485;C0945059;C0522567;C0771919;C1315980;C0749091;C1704653;C0444600;C0476545;C0021368;C1275732;C0241270;C0486201;C1315924;C0723285;C0234251;C2237060;C1508127;C0029877;C0014236;C1706387;C0885297;C0552546;C2051406;C0797796;C0484664;C0745545;C0855558;C3875321;C0550215;C0029400;C4227884;C0364022;C0945034;C0442743;C2055374;C0137823;C0031542;C0221382;C0021493;C0797795;C0854217;C1550557;C0367982;C0771936;C0238634;C0436567;C1547928;C0181839;C4084721;C0022081;C0427821;C0748639;C1706368;C3842127;C3714636;C0276828;C0003209;C0011603;C0376152;C0033213;C1389318;C0191115;C3897546;C1334180
ccid-8-431Fig4	C4050003;C0441854;C4050004;C1561542;C0441847;C4069677;C4084721;C0026018;C0018964;C4050006;C0348801;C0797795;C0021485;C0945059;C0181839;C0441848;C0444600;C0476545;C0441876;C0486201;C0367982;C0441841;C0441846;C2237060;C0441844;C1508127;C0441865;C0484664;C1446899;C0552546;C2051406;C0441869;C0441861;C2055374;C1315980;C0550215;C0885297;C0364022;C0427626;C0441849;C1533685;C0771919;C0021493;C0945034;C0797796;C1315924;C0441843;C0436567;C0441859;C0441855;C0427821;C0441857;C0441856;C0441851;C4050005;C0441853;C0441852;C0441842;C0441875;C0441874;C0441873;C0441872;C0441871;C0441870;C0137823;C0441845;C0242031
JETS-4-300-g001	C0162783;C0576822;C0449900;C1507248;C0152336;C0018670;C1706368;C1281590;C0456442;C0332516;C1507293;C0362076;C0153635;C0034169;C0009924;C1281335;C1268977;C0876917;C1550557;C0016733
JETS-4-300-g002	C0162783;C0576822;C1317574;C1316572;C1710083;C0456442;C0332516;C4285947;C0153635;C1268977;C0016733
cm-88-545f3	C1267373;C0452061;C2037270;C0442044;C0041600;C0036161;C0332686;C1284336;C0205065;C1282851;C0226433;C1279087;C0687034;C0633643;C1267514;C0817662;C0234228;C0226796;C0432923;C1403582;C1184147;C0226513
1471-2474-9-66-1	C1704254;C1963113;C0186256;C0864240;C1550655;C0735715;C0833290;C0016658;C1704922;C3542466;C1550557;C0221204;C0015815;C1706368;C1696103;C0917990;C0000962;C1578485;C1578486;C1849016
1471-2474-9-66-2	C3263700;C0302828;C0398877;C1293284;C0841296;C1261298;C0850126;C0574830;C0000962;C0399243;C1546715;C0003893;C0028778;C1293364;C0917990;C1293304;C1293243;C1288284;C0188139;C1550557;C0845672;C0186256;C0336581;C0498276;C0332155;C0441513;C0565460;C1706368;C0198062;C2066608;C1293714;C2066605;C0177601;C1537038;C0735715;C1442085;C0396102;C0021885;C0185317;C1293751;C1293398;C1293544;C1293697;C0015811;C0027342;C1293190;C1293191;C0524865;C0444077;C0188141;C0188140;C3840851;C1293283;C0845620;C0403876;C0221204;C0489950;C1293727;C1293724;C1293534;C1293386
1471-2474-9-66-3	C1548003;C0735715;C1962945;C0033061;C0221204;C0180726;C1306645;C0917990;C0043299;C0000962
1471-2474-9-66-5	C3890166;C0024485
1471-2474-9-66-6	C1548003;C0403709;C0589368;C0277599;C0231287;C1962945;C1532844;C0589110;C0180726;C4262971;C1306645;C0032792;C0554310;C0580703;C0032786;C0043299;C2024161;C0030201;C0424786;C0179410;C0400877
1471-2474-9-66-12	C4068891;C0042383;C0011343;C1558950;C4068833;C0005847;C1533685;C1328685;C0021485;C0444600;C0021493
13244_2012_150_Fig6_HTML	C1317574;C0148346;C2985548;C0033213;C1507293;C0370617;C2594846;C0042591;C1706387;C0241165;C0600091;C3812270;C1706368;C0240945;C1316572;C0370622;C0370621;C0370620;C0405405;C1507248;C1704922;C0370619;C0423899;C1550557;C1554159;C3542466;C0521240;C0405379;C0175723;C0150325;C1550043;C0449900;C1704254;C1547928;C1696103;C1273937;C0005847;C0369501;C2985765;C0009924;C1627358;C0085076
13244_2012_150_Fig10_HTML	C2004062;C1261298;C2087366;C1550696;C2926601;C3542466;C0532598;C0678222;C1704414;C1537038;C1442085;C1704922;C0262926;C0003893;C0771936;C2216702;C1704254;C0177601;C0262512;C0489950;C0376152;C1293534;C0559119;C1293243;C0242787;C0845672;C0238033;C0398877;C1837463;C2828363;C2066608;C2066605;C0185317;C1293398;C1293544;C0184252;C1186983;C1546708;C0443053;C1546675;C1546422;C3840851;C0021102;C0021107;C0403876;C0498276;C1293727;C1293724;C3263700;C0850126;C0574830;C0198062;C1707004;C1293304;C0188139;C0332155;C0565460;C0154084;C1293714;C0396102;C3203359;C0500147;C0191849;C0524865;C0006142;C0024886;C0024881;C1696103;C0845620;C0723199;C1293386;C1293283;C1293284;C0841296;C0399243;C1293364;C1288284;C0441513;C1854365;C0332837;C0302828;C1293751;C0302269;C1293697;C1293190;C1293191;C0188141;C0188140
13244_2012_150_Fig11_HTML	C0175525;C1261298;C2087366;C1561543;C0456703;C0475273;C1837463;C4242602;C0575049;C0498276;C3806200;C0723443;C0677042;C4283905;C0577559;C1537038;C0013443;C1442085;C3642316;C1705733;C1704922;C0475267;C0506156;C0003893;C0771936;C1704254;C0007099;C0575052;C0728811;C0489950;C0376152;C1293534;C0718266;C1334274;C1293243;C0845672;C0398877;C2732473;C3812270;C2066608;C2066605;C0438799;C0185317;C1293398;C1293544;C3542466;C2136992;C1546708;C1546709;C1335971;C0542248;C1547928;C3840851;C0919386;C1546780;C0403876;C0043194;C0370618;C0302269;C1293727;C1293724;C0475285;C3263700;C0850126;C0521421;C0574830;C1550659;C1293304;C0188139;C1550557;C0565460;C1706368;C0198062;C1293714;C0396102;C1546422;C0500147;C0442871;C0191849;C0524865;C0024886;C0541792;C2126192;C0024881;C1696103;C0845620;C0033213;C1293386;C0005558;C1293283;C1293284;C0841296;C0442973;C0399243;C1293364;C1288284;C0441513;C0222601;C0575064;C0577573;C1706387;C1183573;C0177601;C0302828;C0007124;C1293751;C1882854;C1293697;C1280260;C1293190;C1293191;C0584660;C2315740;C3670684;C0188141;C0188140;C0751438;C0575077
JAD-10-267-g001	C0024947;C0230030;C0162435;C0175218;C0772294;C0934422;C0004454;C2336763;C1115660;C0229105;C0221198;C1279060;C0230028;C1546698;C1550312;C0446452
JAD-10-267-g002	C0040399;C0430385;C1830198
CCR-7-146_F1	C2072912;C1306232;C0264097;C0747473;C0430462;C4049297;C1547227;C4023160;C1561581;C0519171;C0240711;C0220655;C0265135;C1850039;C3532165;C0224358;C0747474;C4050465;C1253937;C1519275;C1547231;C4050466;C0349077;C0519172;C0442184;C0031039
CCR-7-146_F3	C0918012;C2946875;C0814472;C0087111;C1578485;C1578486;C0398296;C1550655;C1719672;C3653764;C0398266;C0679860;C3647788;C0202239;C0007431;C2022599;C3845732;C0729829;C1533734;C2678045;C0009429;C2707261;C3275118;C0376495;C3887704;C0746919;C1552850;C0770655
CCR-7-146_F7	C1880121;C1555020;C3161035;C1704457;C0796068;C3853906;C3274659;C2923461;C1705245;C1550604;C0554756
CCR-7-146_F9	C0225870;C1442293;C0242875;C0504011;C0225872;C2335478;C2336970;C2322933;C1387721;C0225881;C2337238;C1284316;C2325343
CCR-7-146_F14	C0282614;C0015726;C1306232;C0264097;C1519275;C1547231;C4013136;C4012212;C0740494;C0152171;C3203102;C1561581;C4050498;C1706368;C3840199;C0018792;C1135361;C0748139;C1510508;C1547227;C0423899;C1868851;C0460139;C1550557;C0020542;C4050465;C1556307;C1556306;C1556305;C0264936;C1963220;C1556309;C1556308;C3807623;C4050466;C2023457;C0340540;C0340543;C1261259;C0853930;C4050168;C3259518;C0919755;C0524422;C0264934
CCR-7-146_F15	C4050047;C0587341;C0079613;C0279208;C3655449;C0199629;C4048375;C0428729;C0680844;C0427611;C4071553;C0428643;C0428642;C2008312;C1168098;C0262185;C3805917;C0034094
PAMJ-16-108-g001	C0496914;C1533685;C1507248;C0004083;C0153494;C0032226;C0009924;C0021485;C0444600;C0021493;C1279036;C0449900
PAMJ-16-108-g002	C2338258;C0332803;C0184898;C1300072;C2096041
IJT-7-33-g002	C1848673;C1269613;C4315749;C0426817;C1836195;C0040067;C3551917;C1854114;C0263523;C1861218;C3272565;C1548899;C1834055;C4228380;C1860614
IJT-7-33-g003	C0036270;C0392229;C1278997;C0444095;C1449565;C0018494;C1546660
IJT-7-33-g004	C0013516;C0524422;C0412564;C0018816;C0203378;C0203379;C2243117;C0860669;C0183129;C0018792;C2022428;C0920208;C0013522;C0179620;C0221533;C0013524
mv-v17-3116-f3	C0751437;C0340293;C3536746;C0070259
mehdiophth-2-035-g004	C1550655;C0027686;C1561542;C2189685;C2140562;C3164991;C1578485;C1578486;C1273517;C3879814;C3812270;C2069846;C2069847;C0009838;C2063477;C2063476;C0009836;C2069848;C0085109;C3854667;C3854666;C1546696;C1948490;C4013044;C1140123
kjpain-29-23-g001	C1704254;C3542466;C1696103;C1704922;C0013812;C1546616;C1743766;C0441587;C0598451;C0205097;C1550631;C0813036;C0726018
kjpain-29-23-g002	C1704254;C3542466;C1696103;C1704922;C0013812;C1546616;C1743766;C0441587;C0598451;C0205097;C1550631;C0813036;C0726018
kjpain-29-23-g003	C1704254;C3542466;C1546701;C1696103;C1704922;C0013812;C1546616;C1550557;C1706368;C2048365;C1550631;C1525442;C0598451;C0600199;C0700221;C0189894;C1140627;C0233494;C0726018
copd-3-193f1	C0545747;C0226670;C0923924;C0923925;C0457259;C3814390;C1552654;C0520883;C0034052;C4239379;C0936188;C1269572;C0183290;C0817375;C1278907;C0441233;C1280599;C2827483;C1306645;C1704788;C1962945;C0000723;C1512807;C2004466;C0489876;C0489875;C0160696;C0740941;C0226054;C0024109;C1179398;C0869713;C0246719;C0007121;C0503367;C1512857;C0006255;C0226669;C1856123;C1548003;C1456806;C3890179;C2698634;C3655449;C3842089;C1548009;C1269026;C4281593;C1278908;C0043299;C3539107;C4243826;C4036459;C0225666;C1281660;C0429028;C0431375;C1282007;C1269883;C1281661;C0371626;C0003861;C0024115;C1269884;C0226069;C0034090;C3245509;C1552713;C0503867
copd-3-193f3	C2987494;C0226670;C2984927;C0817375;C1704788;C2004466;C0723285;C1317574;C1316572;C0226669;C1456806;C0040921;C3814390;C4281593;C3539107;C4243826;C1281661;C1281660;C1512857;C1548899;C0034090;C2698634
copd-3-193f5	C3889398;C1267236;C2700149;C0933845;C4038402;C4243766;C1405978;C1552856;C1269572;C3889396;C1280599;C1962945;C0823961;C4255443;C3542952;C0235146;C0009993;C0282413;C1706368;C1179394;C1261322;C0039866;C0024109;C0339897;C1179398;C0681112;C1517913;C1524004;C1444296;C1444299;C0006271;C3889395;C1550557;C0807679;C1548000;C0681494;C3889397;C0445256;C3889399;C4239379;C2707265;C0041327;C0012634;C0220825;C0225666;C3889390;C1281586;C3889392;C1261270;C3889394;C1514893;C0018609;C3889391;C0043299;C2022208;C3889389;C3889393;C3242263
copd-3-193f7	C0545747;C3496436;C2072932;C0923924;C0923925;C0457259;C1551394;C0403592;C1269026;C0183290;C0178987;C0226670;C0817375;C2952604;C1550557;C0503367;C0202910;C4255018;C1688610;C4298987;C0558145;C0921005;C0412612;C2096027;C1706368;C0000723;C0489876;C0489875;C0160696;C0740941;C1550457;C0226054;C0450965;C1512457;C0027627;C0024109;C0226669;C1856123;C1456806;C3890179;C0723893;C2698497;C0231683;C3655449;C2699333;C0034052;C4281593;C1278908;C2677099;C0592924;C0205161;C1281661;C1281660;C1553386;C2318026;C1875802;C1282007;C1269883;C0458827;C0371626;C0003861;C0024115;C1873497;C1269884;C0226069;C0034090;C4071789;C0503867;C1444656
copd-3-193f10	C1278908;C0003165;C2827483;C1305953;C0559285;C0221227;C1550557;C1706368;C1378698;C0024115;C0152242;C0024109;C0008957;C0740941;C1548899
copd-3-193f12	C0700845;C0043299;C0936188;C1546708;C0441233;C2827483;C1962945;C1720529;C1837463;C1706368;C0024109;C0740941;C2700150;C1550472;C1317574;C1512807;C1316572;C1550557;C1548003;C1548009;C0771936;C1278908;C4243826;C4036459;C1512857;C0221227;C0431375;C1306645;C0000723;C0024115;C0376152;C4086504;C3245509;C1444656
copd-3-193f13	C1709157;C1512457;C1550472;C2239212;C0225759;C1317574;C2318026;C1316572;C0221227;C4300214;C4086504;C0518505;C0522772;C1272751;C2700150;C0412612;C1300072
copd-3-193f14	C0239820;C1709157;C4085643;C1513374;C0239643;C1140091;C0180053;C4035839;C0221874;C4071891;C1550699;C1547226;C2827483;C0819760;C0991876;C0700124;C4049705;C3889825;C4049706;C1706368;C0240554;C0024109;C0740941;C2243051;C3536832;C1866503;C0575164;C4284072;C1293134;C1305953;C0281567;C0017567;C1550557;C1533577;C0020564;C1278908;C1279455;C0280022;C3843091;C1525758;C1322279;C4035838;C0221227;C4048252;C1522411;C0795682;C0024115;C1548899;C1705175;C0152242
copd-3-193f15	C3687348;C4085643;C1513374;C0148346;C0180053;C4035839;C0013990;C1282333;C0412612;C1550699;C0017558;C1547226;C0015392;C0042591;C0486616;C4049705;C4049706;C1706368;C0222041;C1706387;C0740941;C1512457;C0024109;C1550557;C0034067;C1278908;C1547928;C3843091;C2318026;C4035838;C0221227;C0005847;C0024115;C0459558;C0205076;C0033213
copd-3-193f16	C0226670;C2699333;C0558145;C1551394;C0013990;C0150312;C0817375;C2827483;C4019010;C4281593;C1706368;C0725066;C0024109;C0740941;C0205161;C0225990;C1550557;C1456806;C0034067;C2698497;C0231683;C1548899;C1550457;C1278908;C0592924;C0723893;C1281661;C1553386;C0221227;C0024115;C0034090;C1873497;C0746917
copd-3-193f17	C3496436;C0226670;C0743013;C2699333;C0558145;C3843069;C1551394;C0013990;C0817375;C0412612;C1837463;C1706368;C0725066;C0575516;C0024109;C0740941;C1550457;C0403592;C0033085;C1512457;C2326513;C0226669;C1550557;C1456806;C0034067;C2698497;C0231683;C2328817;C1546708;C4281593;C0771936;C0723893;C1278908;C2677099;C0592924;C0205161;C3843353;C1281661;C1281660;C1553386;C2318026;C0221227;C0592551;C0024115;C0376152;C0034090;C1873497;C1444656
copd-3-193f18	C0936188;C2827483;C1837463;C1706368;C0024109;C0740941;C1293134;C1550557;C0020564;C1546708;C0771936;C1278908;C0003165;C0012634;C4243826;C1512857;C0018609;C1522411;C0024115;C0376152;C1272751;C0264393
copd-3-193f20	C1512457;C1550472;C0225759;C2318026;C4086504;C2700150;C0412612;C0264393
copd-3-193f23	C1512457;C2216326;C2318026;C0221227;C1550557;C1706368;C0412612
copd-3-193f24	C1278908;C1548003;C1293134;C2698634;C0034634;C4036459;C1962945;C0001811;C0024109;C1550557;C1306645;C1706368;C1378698;C0024115;C0043299;C3814390;C0008957;C0740941;C1548009;C3245509;C2827483
copd-3-193f25	C0239820;C1709157;C1267236;C0225695;C3810196;C4243766;C0010408;C0849377;C0034634;C0241064;C0240435;C0823961;C3843225;C1706368;C1179394;C0240554;C1261381;C0740941;C2243051;C3842678;C0238790;C0239643;C0575164;C1293134;C0006271;C0024109;C0017567;C3898688;C0391892;C3814390;C0020564;C1550557;C0031765;C0560561;C4050469;C1278908;C2698634;C4050248;C0851262;C0001811;C1261270;C0849380;C0795682;C0024115;C0240548;C1548899
copd-3-193f26	C1512457;C0240214;C1180039;C0507766;C0506980;C1314680;C2318026;C0506979;C1550557;C0205400;C1706368;C0034067;C0506973;C0396473;C0412612;C1706255
SCIENTIFICA2012-152365.002	C3263700;C0302828;C0441513;C1293284;C0841296;C1261298;C0850126;C0574830;C0399243;C1555465;C0003893;C1293364;C1293304;C1293243;C1288284;C0188139;C0845672;C0028326;C0498276;C0398877;C3640030;C0565460;C0198062;C2066608;C1293714;C2066605;C0177601;C1537038;C1442085;C0396102;C0185317;C1293751;C0158945;C2087366;C1293398;C1293544;C1293697;C3640029;C1293190;C1293191;C0524865;C0188141;C0188140;C3840851;C1293283;C0845620;C0403876;C0242354;C0489950;C1293727;C1293724;C1293534;C1293386
SCIENTIFICA2012-152365.005	C4017128;C0549207;C0043299;C0181080;C1281577;C1962945;C1706368;C0265343;C0338927;C0429334;C1550557;C1548003;C0687463;C1279061;C0182605;C0035561;C4083048;C0701159;C0015393;C0037268;C1306645;C0332516;C0043303;C1548899
